User,Link,Carlos,Dayana,Igual
Alc_SimonPlanas,https://twitter.com/Alc_SimonPlanas,Chavista,Chavista,TRUE
MARIAPARICA,https://twitter.com/MARIAPARICA,Oposición,Oposición,TRUE
florenciamore17,https://twitter.com/florenciamore17,Chavista,Chavista,TRUE
LaOfensivaRoja,https://twitter.com/LaOfensivaRoja,Chavista,Chavista,TRUE
El_MaestroPiado,https://twitter.com/El_MaestroPiado,Oposición,Oposición,TRUE
raficampos,https://twitter.com/raficampos,Chavista,Chavista,TRUE
KENDYSARCOS,https://twitter.com/KENDYSARCOS,Chavista,Chavista,TRUE
almayadeen_es,https://twitter.com/almayadeen_es,Ninguno,Ninguno,TRUE
Ernest0Gu3vara,https://twitter.com/Ernest0Gu3vara,Chavista,Chavista,TRUE
Vene_Nuestra,https://twitter.com/Vene_Nuestra,Chavista,Chavista,TRUE
Europa_CdP,https://twitter.com/Europa_CdP,Ninguno,Ninguno,TRUE
nadroy87,https://twitter.com/nadroy87,Ninguno,Ninguno,TRUE
FloresSobella,https://twitter.com/FloresSobella,Chavista,Chavista,TRUE
karelism32,https://twitter.com/karelism32,Chavista,Chavista,TRUE
fundarenacer,https://twitter.com/fundarenacer,,,TRUE
ElenasRamires,https://twitter.com/ElenasRamires,Chavista,Chavista,TRUE
ffm_laraoficial,https://twitter.com/ffm_laraoficial,Chavista,Chavista,TRUE
meusga,https://twitter.com/meusga,Chavista,Chavista,TRUE
ResteadosOne,https://twitter.com/ResteadosOne,Chavista,Chavista,TRUE
PelomBlack,https://twitter.com/PelomBlack,Ninguno,Ninguno,TRUE
HorizontePatria,https://twitter.com/HorizontePatria,Chavista,Chavista,TRUE
CorpoelecVargas,https://twitter.com/CorpoelecVargas,Chavista,Chavista,TRUE
leonguacache,https://twitter.com/leonguacache,Oposición,Oposición,TRUE
INPPJD_MONAGAS,https://twitter.com/INPPJD_MONAGAS,Chavista,Chavista,TRUE
clap_alejandroc,https://twitter.com/clap_alejandroc,Chavista,Chavista,TRUE
mayrimporras,https://twitter.com/mayrimporras,Oposición,Oposición,TRUE
francis_yoselin,https://twitter.com/francis_yoselin,Chavista,Chavista,TRUE
josemr_326,https://twitter.com/josemr_326,Chavista,Chavista,TRUE
Murder_360,https://twitter.com/Murder_360,Chavista,Chavista,TRUE
draSugM6,https://twitter.com/draSugM6,Chavista,Chavista,TRUE
CulturalMacondo,https://twitter.com/CulturalMacondo,Chavista,Chavista,TRUE
FenixDeChavez,https://twitter.com/FenixDeChavez,Chavista,Chavista,TRUE
AnzCanta,https://twitter.com/AnzCanta,Chavista,Chavista,TRUE
Marelys48,https://twitter.com/Marelys48,Chavista,Chavista,TRUE
ReynaReyes2015,https://twitter.com/ReynaReyes2015,Chavista,Chavista,TRUE
anavemoreno,https://twitter.com/anavemoreno,Chavista,Chavista,TRUE
Alsuita,https://twitter.com/Alsuita,Oposición,Oposición,TRUE
Edigo83,https://twitter.com/Edigo83,Chavista,Chavista,TRUE
IDEOLOGIZADOR,https://twitter.com/IDEOLOGIZADOR,Chavista,Chavista,TRUE
lucianaabad,https://twitter.com/lucianaabad,Chavista,Chavista,TRUE
alvarohpsuv,https://twitter.com/alvarohpsuv,Chavista,Chavista,TRUE
isma_ja,https://twitter.com/isma_ja,Ninguno,Ninguno,TRUE
CityTurCaripe,https://twitter.com/CityTurCaripe,Ninguno,Ninguno,TRUE
teleSURsiria,https://twitter.com/teleSURsiria,Ninguno,Ninguno,TRUE
Arias_57,https://twitter.com/Arias_57,Ninguno,Ninguno,TRUE
RosdelviBencomo,https://twitter.com/RosdelviBencomo,Chavista,Chavista,TRUE
UnTalSandrea,https://twitter.com/UnTalSandrea,Oposición,Oposición,TRUE
vilaikedelgado1,https://twitter.com/vilaikedelgado1,,,TRUE
adriana_tulande,https://twitter.com/adriana_tulande,Chavista,Chavista,TRUE
misionribas01,https://twitter.com/misionribas01,Chavista,Chavista,TRUE
CCZamoraBolivar,https://twitter.com/CCZamoraBolivar,,,TRUE
gonzoguillen,https://twitter.com/gonzoguillen,Oposición,Oposición,TRUE
cristianovejero,https://twitter.com/cristianovejero,Chavista,Chavista,TRUE
anjogome,https://twitter.com/anjogome,Oposición,Oposición,TRUE
17Adelaida,https://twitter.com/17Adelaida,Chavista,Chavista,TRUE
CarolinaMarinAD,https://twitter.com/CarolinaMarinAD,Oposición,Oposición,TRUE
Zalet,https://twitter.com/Zalet,Chavista,Chavista,TRUE
Lilaura27,https://twitter.com/Lilaura27,Ninguno,Ninguno,TRUE
joseemipe5,https://twitter.com/joseemipe5,Chavista,Chavista,TRUE
lizz19861,https://twitter.com/lizz19861,Chavista,Chavista,TRUE
prodri_gz,https://twitter.com/prodri_gz,Ninguno,Ninguno,TRUE
GuillermoPinero,https://twitter.com/GuillermoPinero,Oposición,Oposición,TRUE
Pattitox,https://twitter.com/Pattitox,Chavista,Chavista,TRUE
Nicoontiveross,https://twitter.com/Nicoontiveross,Chavista,Chavista,TRUE
salud_cojedes,https://twitter.com/salud_cojedes,Chavista,Chavista,TRUE
FCrespoMon,https://twitter.com/FCrespoMon,Oposición,Oposición,TRUE
joemontein,https://twitter.com/joemontein,Chavista,Chavista,TRUE
milystation,https://twitter.com/milystation,Chavista,Chavista,TRUE
arelisjo76,https://twitter.com/arelisjo76,Chavista,Chavista,TRUE
julio_aviless,https://twitter.com/julio_aviless,Ninguno,Ninguno,TRUE
robertsgrc,https://twitter.com/robertsgrc,Chavista,Chavista,TRUE
AnaCStieben,https://twitter.com/AnaCStieben,Chavista,Chavista,TRUE
nirvanassss,https://twitter.com/nirvanassss,Chavista,Chavista,TRUE
chacarera25,https://twitter.com/chacarera25,Chavista,Chavista,TRUE
AimaraAlvarez19,https://twitter.com/AimaraAlvarez19,Chavista,Chavista,TRUE
ErnestoRParedes,https://twitter.com/ErnestoRParedes,Chavista,Chavista,TRUE
JorlyML,https://twitter.com/JorlyML,Chavista,Chavista,TRUE
ROJAS_SHA,https://twitter.com/ROJAS_SHA,Chavista,Chavista,TRUE
altaro,https://twitter.com/altaro,Chavista,Chavista,TRUE
CPatriaCMujer,https://twitter.com/CPatriaCMujer,Chavista,Chavista,TRUE
RiosN17,https://twitter.com/RiosN17,Chavista,Chavista,TRUE
CamillerosSalud,https://twitter.com/CamillerosSalud,,,TRUE
rpalmero1,https://twitter.com/rpalmero1,Chavista,Chavista,TRUE
SilviaAbaca,https://twitter.com/SilviaAbaca,Ninguno,Ninguno,TRUE
fidelvolcanes,https://twitter.com/fidelvolcanes,Chavista,Chavista,TRUE
inky007,https://twitter.com/inky007,Oposición,Oposición,TRUE
yohannamarinet,https://twitter.com/yohannamarinet,Chavista,Chavista,TRUE
PorAmorAYaracuy,https://twitter.com/PorAmorAYaracuy,Chavista,Chavista,TRUE
jcchavezpilquil,https://twitter.com/jcchavezpilquil,Ninguno,Ninguno,TRUE
partizankur,https://twitter.com/partizankur,Ninguno,Ninguno,TRUE
tony_gutierrezy,https://twitter.com/tony_gutierrezy,Chavista,Chavista,TRUE
canizale_carlos,https://twitter.com/canizale_carlos,Chavista,Chavista,TRUE
CaguaCandanga,https://twitter.com/CaguaCandanga,Chavista,Chavista,TRUE
corpovex_VE,https://twitter.com/corpovex_VE,Chavista,Chavista,TRUE
jhoanalabrujis,https://twitter.com/jhoanalabrujis,Chavista,Chavista,TRUE
CarlosVitorino0,https://twitter.com/CarlosVitorino0,Chavista,Chavista,TRUE
hbfv,https://twitter.com/hbfv,Oposición,Oposición,TRUE
padronjo,https://twitter.com/padronjo,Chavista,Chavista,TRUE
AdelanteCuba,https://twitter.com/AdelanteCuba,Ninguno,Ninguno,TRUE
Rramirezffm,https://twitter.com/Rramirezffm,Chavista,Chavista,TRUE
fororebelde,https://twitter.com/fororebelde,Chavista,Chavista,TRUE
ydroy1989,https://twitter.com/ydroy1989,Chavista,Chavista,TRUE
Embacuba_CostaR,https://twitter.com/Embacuba_CostaR,Chavista,Chavista,TRUE
HectorJ_Bravo,https://twitter.com/HectorJ_Bravo,Chavista,Chavista,TRUE
Doryleo_Vaco,https://twitter.com/Doryleo_Vaco,Chavista,Chavista,TRUE
OnaCapital,https://twitter.com/OnaCapital,Chavista,Chavista,TRUE
diegolovers21,https://twitter.com/diegolovers21,Chavista,Chavista,TRUE
SinerUC,https://twitter.com/SinerUC,Ninguno,Ninguno,TRUE
BoinaDisenos,https://twitter.com/BoinaDisenos,Chavista,Chavista,TRUE
kativasquez,https://twitter.com/kativasquez,Chavista,Chavista,TRUE
ConsulJuridica1,https://twitter.com/ConsulJuridica1,Chavista,Chavista,TRUE
ErickMLB,https://twitter.com/ErickMLB,Ninguno,Ninguno,TRUE
CastilloE14,https://twitter.com/CastilloE14,,,TRUE
TraficcPatriaBO,https://twitter.com/TraficcPatriaBO,Chavista,Chavista,TRUE
EMISINDY,https://twitter.com/EMISINDY,,,TRUE
Caputti82,https://twitter.com/Caputti82,Chavista,Chavista,TRUE
armao_e,https://twitter.com/armao_e,Ninguno,Ninguno,TRUE
IsaacSapiain11,https://twitter.com/IsaacSapiain11,Oposición,Oposición,TRUE
JoseMiguelCost,https://twitter.com/JoseMiguelCost,Ninguno,Ninguno,TRUE
KikeArteagaS,https://twitter.com/KikeArteagaS,Oposición,Oposición,TRUE
Normisjsr,https://twitter.com/Normisjsr,Ninguno,Ninguno,TRUE
Perez_em,https://twitter.com/Perez_em,Chavista,Chavista,TRUE
InesTornudo,https://twitter.com/InesTornudo,Chavista,Chavista,TRUE
ARAGUAPEREZ,https://twitter.com/ARAGUAPEREZ,Chavista,Chavista,TRUE
yaramartinez29,https://twitter.com/yaramartinez29,Chavista,Chavista,TRUE
soranimontes,https://twitter.com/soranimontes,Chavista,Chavista,TRUE
gabichex,https://twitter.com/gabichex,Oposición,Oposición,TRUE
Sergio_Ponce_,https://twitter.com/Sergio_Ponce_,Chavista,Chavista,TRUE
lucy4sa,https://twitter.com/lucy4sa,Chavista,Chavista,TRUE
jonathanmatehus,https://twitter.com/jonathanmatehus,Oposición,Oposición,TRUE
OscarAlvarez01,https://twitter.com/OscarAlvarez01,Chavista,Chavista,TRUE
rinkaram,https://twitter.com/rinkaram,Chavista,Chavista,TRUE
MariaPsuv84,https://twitter.com/MariaPsuv84,Chavista,Chavista,TRUE
COMSIGUA_CA,https://twitter.com/COMSIGUA_CA,Chavista,Chavista,TRUE
BansurSFco,https://twitter.com/BansurSFco,Chavista,Chavista,TRUE
DiputadoAngelR,https://twitter.com/DiputadoAngelR,Chavista,Chavista,TRUE
PACOURONDO,https://twitter.com/PACOURONDO,Ninguno,Ninguno,TRUE
carinacubana,https://twitter.com/carinacubana,Chavista,Chavista,TRUE
ejecucionvargas,https://twitter.com/ejecucionvargas,Chavista,Chavista,TRUE
djbextten,https://twitter.com/djbextten,Oposición,Oposición,TRUE
albanellyz,https://twitter.com/albanellyz,,,TRUE
Gomez__Ricardo,https://twitter.com/Gomez__Ricardo,Ninguno,Ninguno,TRUE
MiSuegraViveLaL,https://twitter.com/MiSuegraViveLaL,Chavista,Chavista,TRUE
boston_r_s,https://twitter.com/boston_r_s,Oposición,Oposición,TRUE
OlivaresJacinto,https://twitter.com/OlivaresJacinto,Chavista,Chavista,TRUE
CELISDANIELPIRE,https://twitter.com/CELISDANIELPIRE,Chavista,Chavista,TRUE
mayrar_18,https://twitter.com/mayrar_18,Chavista,Chavista,TRUE
eduarpine,https://twitter.com/eduarpine,Chavista,Chavista,TRUE
castillo86b,https://twitter.com/castillo86b,Chavista,Chavista,TRUE
veroventura20,https://twitter.com/veroventura20,Chavista,Chavista,TRUE
alexmos16,https://twitter.com/alexmos16,Chavista,Chavista,TRUE
MSucreIutetB,https://twitter.com/MSucreIutetB,Chavista,Chavista,TRUE
larscandanga,https://twitter.com/larscandanga,Chavista,Chavista,TRUE
DanteA_2014,https://twitter.com/DanteA_2014,Oposición,Oposición,TRUE
Turismo_PNF,https://twitter.com/Turismo_PNF,Chavista,Chavista,TRUE
ifop37,https://twitter.com/ifop37,Chavista,Chavista,TRUE
Nelacorazon,https://twitter.com/Nelacorazon,Chavista,Chavista,TRUE
jeeef_amp,https://twitter.com/jeeef_amp,Oposición,Oposición,TRUE
VenezolanoCHZ,https://twitter.com/VenezolanoCHZ,Chavista,Chavista,TRUE
SimonMarinFUTPV,https://twitter.com/SimonMarinFUTPV,Chavista,Chavista,TRUE
TinacoClapPoliD,https://twitter.com/TinacoClapPoliD,Chavista,Chavista,TRUE
ForoCPortuguesa,https://twitter.com/ForoCPortuguesa,,,TRUE
La_DEA_tecojera,https://twitter.com/La_DEA_tecojera,Oposición,Oposición,TRUE
TeresaTinedo,https://twitter.com/TeresaTinedo,Chavista,Chavista,TRUE
EmbacubaCol,https://twitter.com/EmbacubaCol,Chavista,Chavista,TRUE
garofanoantoni1,https://twitter.com/garofanoantoni1,Oposición,Oposición,TRUE
cbst_portuguesa,https://twitter.com/cbst_portuguesa,Chavista,Chavista,TRUE
orquidia1112,https://twitter.com/orquidia1112,Chavista,Chavista,TRUE
feluchomora,https://twitter.com/feluchomora,Chavista,Chavista,TRUE
profemision,https://twitter.com/profemision,Chavista,Chavista,TRUE
fj2baptista,https://twitter.com/fj2baptista,Chavista,Chavista,TRUE
joseglopezs,https://twitter.com/joseglopezs,Chavista,Chavista,TRUE
Btasbaloncesto,https://twitter.com/Btasbaloncesto,Chavista,Chavista,TRUE
Android_MKXL,https://twitter.com/Android_MKXL,Chavista,Chavista,TRUE
silosvotes,https://twitter.com/silosvotes,Ninguno,Ninguno,TRUE
maykercastillo,https://twitter.com/maykercastillo,Chavista,Chavista,TRUE
neochem2012,https://twitter.com/neochem2012,Chavista,Chavista,TRUE
OeaRoma,https://twitter.com/OeaRoma,Chavista,Chavista,TRUE
Militante_Arg,https://twitter.com/Militante_Arg,Chavista,Chavista,TRUE
LPMovilizador,https://twitter.com/LPMovilizador,,,TRUE
futpv,https://twitter.com/futpv,Chavista,Chavista,TRUE
SuperTomecho,https://twitter.com/SuperTomecho,Chavista,Chavista,TRUE
yelitzePSUV_,https://twitter.com/yelitzePSUV_,Chavista,Chavista,TRUE
elena2760,https://twitter.com/elena2760,Oposición,Oposición,TRUE
CELIAMORENO7,https://twitter.com/CELIAMORENO7,Chavista,Chavista,TRUE
kamaleon277,https://twitter.com/kamaleon277,Chavista,Chavista,TRUE
_ElCirujano_,https://twitter.com/_ElCirujano_,Ninguno,Ninguno,TRUE
Colectivoghpp,https://twitter.com/Colectivoghpp,Chavista,Chavista,TRUE
MotoDeniPirueta,https://twitter.com/MotoDeniPirueta,Chavista,Chavista,TRUE
pasoomu,https://twitter.com/pasoomu,Chavista,Chavista,TRUE
Libeluz,https://twitter.com/Libeluz,Oposición,Oposición,TRUE
AlejandroVGpsuv,https://twitter.com/AlejandroVGpsuv,Chavista,Chavista,TRUE
edrick_santiago,https://twitter.com/edrick_santiago,Chavista,Chavista,TRUE
Harry_cavs,https://twitter.com/Harry_cavs,Chavista,Chavista,TRUE
JPSUVUruguay,https://twitter.com/JPSUVUruguay,Chavista,Chavista,TRUE
liscatania,https://twitter.com/liscatania,Chavista,Chavista,TRUE
niviamontero,https://twitter.com/niviamontero,Chavista,Chavista,TRUE
laurymejesco,https://twitter.com/laurymejesco,Chavista,Chavista,TRUE
marycfpgpcrsa,https://twitter.com/marycfpgpcrsa,Chavista,Chavista,TRUE
GNB_BarinasD331,https://twitter.com/GNB_BarinasD331,Chavista,Chavista,TRUE
daboin19,https://twitter.com/daboin19,Ninguno,Ninguno,TRUE
AraujoFredy,https://twitter.com/AraujoFredy,Chavista,Chavista,TRUE
NeilynPen,https://twitter.com/NeilynPen,Chavista,Chavista,TRUE
peralesjj11,https://twitter.com/peralesjj11,Chavista,Chavista,TRUE
Zerpajesus289,https://twitter.com/Zerpajesus289,,,TRUE
sapinaessucre,https://twitter.com/sapinaessucre,Chavista,Chavista,TRUE
santigalvan25,https://twitter.com/santigalvan25,Chavista,Chavista,TRUE
torresreina,https://twitter.com/torresreina,Chavista,Chavista,TRUE
AyMassi,https://twitter.com/AyMassi,Chavista,Chavista,TRUE
jcgomez_2006,https://twitter.com/jcgomez_2006,Ninguno,Ninguno,TRUE
josejavier_p,https://twitter.com/josejavier_p,Chavista,Chavista,TRUE
sucreoscar,https://twitter.com/sucreoscar,Chavista,Chavista,TRUE
Pichisal1,https://twitter.com/Pichisal1,Chavista,Chavista,TRUE
RicardoChew,https://twitter.com/RicardoChew,Ninguno,Ninguno,TRUE
Alfa2xx3,https://twitter.com/Alfa2xx3,Chavista,Chavista,TRUE
PetraRondon5,https://twitter.com/PetraRondon5,Chavista,Chavista,TRUE
Conpancho4F,https://twitter.com/Conpancho4F,Chavista,Chavista,TRUE
RogerMiguelPSUV,https://twitter.com/RogerMiguelPSUV,Chavista,Chavista,TRUE
prensauptaragua,https://twitter.com/prensauptaragua,Chavista,Chavista,TRUE
El_W3sT,https://twitter.com/El_W3sT,Ninguno,Ninguno,TRUE
GiovanniNL,https://twitter.com/GiovanniNL,Chavista,Chavista,TRUE
jeorgejuventud,https://twitter.com/jeorgejuventud,Chavista,Chavista,TRUE
luisgomezca,https://twitter.com/luisgomezca,Chavista,Chavista,TRUE
EmbaVenUruguay,https://twitter.com/EmbaVenUruguay,Chavista,Chavista,TRUE
SoldadaChavista,https://twitter.com/SoldadaChavista,,,TRUE
AsdrubalFilos,https://twitter.com/AsdrubalFilos,Chavista,Chavista,TRUE
VZLA_CANDANGA_,https://twitter.com/VZLA_CANDANGA_,Chavista,Chavista,TRUE
HombreRoca,https://twitter.com/HombreRoca,Ninguno,Ninguno,TRUE
mjradita,https://twitter.com/mjradita,Chavista,Chavista,TRUE
CafedeVenezuela,https://twitter.com/CafedeVenezuela,Chavista,Chavista,TRUE
LaLibre_,https://twitter.com/LaLibre_,Ninguno,Ninguno,TRUE
sematpc,https://twitter.com/sematpc,Chavista,Chavista,TRUE
NanitaIX,https://twitter.com/NanitaIX,Ninguno,Ninguno,TRUE
gonzale78225366,https://twitter.com/gonzale78225366,,,TRUE
alejandro11688,https://twitter.com/alejandro11688,Chavista,Chavista,TRUE
Monicamejias2,https://twitter.com/Monicamejias2,Chavista,Chavista,TRUE
BenitezVEN,https://twitter.com/BenitezVEN,Chavista,Chavista,TRUE
IngridTumtum,https://twitter.com/IngridTumtum,Ninguno,Ninguno,TRUE
TuiterosDLaFaja,https://twitter.com/TuiterosDLaFaja,Chavista,Chavista,TRUE
clujan0,https://twitter.com/clujan0,Chavista,Chavista,TRUE
pinedaj412,https://twitter.com/pinedaj412,Chavista,Chavista,TRUE
NTreintayTres,https://twitter.com/NTreintayTres,,,TRUE
Jesusepj,https://twitter.com/Jesusepj,Ninguno,Ninguno,TRUE
HeIsYepeto,https://twitter.com/HeIsYepeto,,,TRUE
chaborrin,https://twitter.com/chaborrin,Chavista,Chavista,TRUE
oficialNCR,https://twitter.com/oficialNCR,Chavista,Chavista,TRUE
GuerreraAmando,https://twitter.com/GuerreraAmando,,,TRUE
fernandoJVN,https://twitter.com/fernandoJVN,Oposición,Oposición,TRUE
Gabriel_Veroes1,https://twitter.com/Gabriel_Veroes1,Oposición,Oposición,TRUE
HAnhelvita,https://twitter.com/HAnhelvita,Ninguno,Ninguno,TRUE
DrOscarOrtega22,https://twitter.com/DrOscarOrtega22,Ninguno,Ninguno,TRUE
japo1963,https://twitter.com/japo1963,Chavista,Chavista,TRUE
yicsoarrias,https://twitter.com/yicsoarrias,Chavista,Chavista,TRUE
GabrielHDEZZ,https://twitter.com/GabrielHDEZZ,Chavista,Chavista,TRUE
bricenojax1,https://twitter.com/bricenojax1,Chavista,Chavista,TRUE
edmelzp,https://twitter.com/edmelzp,Ninguno,Ninguno,TRUE
debora13pereira,https://twitter.com/debora13pereira,Ninguno,Ninguno,TRUE
realalejo,https://twitter.com/realalejo,Chavista,Chavista,TRUE
CatiraWhatsApp,https://twitter.com/CatiraWhatsApp,,,TRUE
FabiolaJoseVzla,https://twitter.com/FabiolaJoseVzla,Chavista,Chavista,TRUE
JSLugoR,https://twitter.com/JSLugoR,Chavista,Chavista,TRUE
omar_rivaspsuv,https://twitter.com/omar_rivaspsuv,Chavista,Chavista,TRUE
quiendijodonde,https://twitter.com/quiendijodonde,Chavista,Chavista,TRUE
mpoesiaradical,https://twitter.com/mpoesiaradical,Chavista,Chavista,TRUE
MechiAfonso,https://twitter.com/MechiAfonso,Chavista,Chavista,TRUE
Diosver_Linares,https://twitter.com/Diosver_Linares,,,TRUE
ojoCatatumbence,https://twitter.com/ojoCatatumbence,Chavista,Chavista,TRUE
RobertSerraBri2,https://twitter.com/RobertSerraBri2,Chavista,Chavista,TRUE
muderechos,https://twitter.com/muderechos,Chavista,Chavista,TRUE
Adriveronica1,https://twitter.com/Adriveronica1,Chavista,Chavista,TRUE
ExtRuralGuarico,https://twitter.com/ExtRuralGuarico,Chavista,Chavista,TRUE
Monagas_Fondas,https://twitter.com/Monagas_Fondas,Chavista,Chavista,TRUE
carleslleida,https://twitter.com/carleslleida,Chavista,Chavista,TRUE
mariaguerrera17,https://twitter.com/mariaguerrera17,Chavista,Chavista,TRUE
eloina_mogollon,https://twitter.com/eloina_mogollon,Chavista,Chavista,TRUE
ADILANYMACKOLL,https://twitter.com/ADILANYMACKOLL,Chavista,Chavista,TRUE
yinyerlyn,https://twitter.com/yinyerlyn,Chavista,Chavista,TRUE
jpsjpsuvarisme1,https://twitter.com/jpsjpsuvarisme1,Chavista,Chavista,TRUE
CiliaGuevara,https://twitter.com/CiliaGuevara,Ninguno,Ninguno,TRUE
jcastillo_Vzla,https://twitter.com/jcastillo_Vzla,Chavista,Chavista,TRUE
NicolasMaduro,https://twitter.com/NicolasMaduro,Chavista,Chavista,TRUE
dcabellor,https://twitter.com/dcabellor,Chavista,Chavista,TRUE
jaarreaza,https://twitter.com/jaarreaza,Chavista,Chavista,TRUE
JauaMiranda,https://twitter.com/JauaMiranda,Chavista,Chavista,TRUE
jorgerpsuv,https://twitter.com/jorgerpsuv,Chavista,Chavista,TRUE
VillegasPoljak,https://twitter.com/VillegasPoljak,Chavista,Chavista,TRUE
ConCiliaFlores,https://twitter.com/ConCiliaFlores,Chavista,Chavista,TRUE
DrodriguezVen,https://twitter.com/DrodriguezVen,Chavista,Chavista,TRUE
RodriguezT4F,https://twitter.com/RodriguezT4F,Chavista,Chavista,TRUE
RRamirezVE,https://twitter.com/RRamirezVE,Chavista,Chavista,TRUE
blancaePSUV,https://twitter.com/blancaePSUV,Chavista,Chavista,TRUE
JacquelinePSUV,https://twitter.com/JacquelinePSUV,Chavista,Chavista,TRUE
TareckPSUV,https://twitter.com/TareckPSUV,Chavista,Chavista,TRUE
psuvaristobulo,https://twitter.com/psuvaristobulo,Chavista,Chavista,TRUE
HectoRodriguez,https://twitter.com/HectoRodriguez,Chavista,Chavista,TRUE
VielmaEsTachira,https://twitter.com/VielmaEsTachira,Chavista,Chavista,TRUE
irisvarela,https://twitter.com/irisvarela,Chavista,Chavista,TRUE
vladimirpadrino,https://twitter.com/vladimirpadrino,Chavista,Chavista,TRUE
RMarcoTorres,https://twitter.com/RMarcoTorres,Chavista,Chavista,TRUE
jdavidcabello,https://twitter.com/jdavidcabello,Chavista,Chavista,TRUE
wcastroPSUV,https://twitter.com/wcastroPSUV,Chavista,Chavista,TRUE
FreddyBernal,https://twitter.com/FreddyBernal,Chavista,Chavista,TRUE
AmeliachPSUV,https://twitter.com/AmeliachPSUV,Chavista,Chavista,TRUE
LaHojillaenTV,https://twitter.com/LaHojillaenTV,Chavista,Chavista,TRUE
maperezpirela,https://twitter.com/maperezpirela,Chavista,Chavista,TRUE
IzarraDeVerdad,https://twitter.com/IzarraDeVerdad,Chavista,Chavista,TRUE
Maby80,https://twitter.com/Maby80,Chavista,Chavista,TRUE
EscalonaJuanF,https://twitter.com/EscalonaJuanF,Chavista,Chavista,TRUE
taniapsuv,https://twitter.com/taniapsuv,Chavista,Chavista,TRUE
luisjmarcano,https://twitter.com/luisjmarcano,Chavista,Chavista,TRUE
Hernancanorea,https://twitter.com/Hernancanorea,Chavista,Chavista,TRUE
NestorReverol,https://twitter.com/NestorReverol,Chavista,Chavista,TRUE
CarlosMataCMF,https://twitter.com/CarlosMataCMF,Chavista,Chavista,TRUE
RoqueValero,https://twitter.com/RoqueValero,Chavista,Chavista,TRUE
vwinstonv,https://twitter.com/vwinstonv,Chavista,Chavista,TRUE
PedroCarreno_e,https://twitter.com/PedroCarreno_e,Chavista,Chavista,TRUE
AChavezPetroleo,https://twitter.com/AChavezPetroleo,Chavista,Chavista,TRUE
delpinoeulogio,https://twitter.com/delpinoeulogio,Chavista,Chavista,TRUE
ViejoAguero,https://twitter.com/ViejoAguero,Chavista,Chavista,TRUE
saulortegapsuv,https://twitter.com/saulortegapsuv,Chavista,Chavista,TRUE
hugocarvajal4f,https://twitter.com/hugocarvajal4f,Chavista,Chavista,TRUE
dipcarlosf99,https://twitter.com/dipcarlosf99,Chavista,Chavista,TRUE
yelitzePSUV_,https://twitter.com/yelitzePSUV_,Chavista,Chavista,TRUE
EuribesGuevara,https://twitter.com/EuribesGuevara,Chavista,Chavista,TRUE
juanbarretoc,https://twitter.com/juanbarretoc,Chavista,Chavista,TRUE
dariovivaspsuv,https://twitter.com/dariovivaspsuv,Chavista,Chavista,TRUE
DanielPSUV,https://twitter.com/DanielPSUV,Chavista,Chavista,TRUE
BerroteranPSUV,https://twitter.com/BerroteranPSUV,Chavista,Chavista,TRUE
cfariat,https://twitter.com/cfariat,Chavista,Chavista,TRUE
MiguelPerezAbad,https://twitter.com/MiguelPerezAbad,Chavista,Chavista,TRUE
