User,Link,Carlos,Dayana,
samayoa_bessy,https://twitter.com/samayoa_bessy,Oposición,Oposición,TRUE
Trejo_Anita,https://twitter.com/Trejo_Anita,Oposición,Oposición,TRUE
DjVictorFactory,https://twitter.com/DjVictorFactory,Oposición,Oposición,TRUE
juancgomezsmith,https://twitter.com/juancgomezsmith,Oposición,Oposición,TRUE
GerikSuarez,https://twitter.com/GerikSuarez,Oposición,Oposición,TRUE
GusParera,https://twitter.com/GusParera,Ninguno,Ninguno,TRUE
sbonnetc,https://twitter.com/sbonnetc,Oposición,Oposición,TRUE
FloriPG,https://twitter.com/FloriPG,Oposición,Oposición,TRUE
lmillanm,https://twitter.com/lmillanm,Oposición,Oposición,TRUE
darii_flores,https://twitter.com/darii_flores,Oposición,Oposición,TRUE
WillianMonagas,https://twitter.com/WillianMonagas,Oposición,Oposición,TRUE
rayselR,https://twitter.com/rayselR,Ninguno,Ninguno,TRUE
amores_contrato,https://twitter.com/amores_contrato,Oposición,Oposición,TRUE
Daskelvis,https://twitter.com/Daskelvis,Oposición,Oposición,TRUE
JSMITH69,https://twitter.com/JSMITH69,Oposición,Oposición,TRUE
JessiGonz,https://twitter.com/JessiGonz,Oposición,Oposición,TRUE
rcadavieco,https://twitter.com/rcadavieco,Ninguno,Ninguno,TRUE
CrisAriell,https://twitter.com/CrisAriell,Ninguno,Ninguno,TRUE
maitebilbaoh,https://twitter.com/maitebilbaoh,Oposición,Oposición,TRUE
humbertoberro1,https://twitter.com/humbertoberro1,Oposición,Oposición,TRUE
CocineroTj,https://twitter.com/CocineroTj,Oposición,Oposición,TRUE
juliette230165,https://twitter.com/juliette230165,Oposición,Oposición,TRUE
kakelita67,https://twitter.com/kakelita67,Oposición,Oposición,TRUE
Lolymarq,https://twitter.com/Lolymarq,Ninguno,Ninguno,TRUE
barbaritaperezz,https://twitter.com/barbaritaperezz,Ninguno,Ninguno,TRUE
nisima17,https://twitter.com/nisima17,Oposición,Oposición,TRUE
Soulphie,https://twitter.com/Soulphie,Oposición,Oposición,TRUE
CamiRVerhooks,https://twitter.com/CamiRVerhooks,Oposición,Oposición,TRUE
aicguara,https://twitter.com/aicguara,Oposición,Oposición,TRUE
Cat1rrus1a,https://twitter.com/Cat1rrus1a,Ninguno,Ninguno,TRUE
keysfuenmayor,https://twitter.com/keysfuenmayor,Oposición,Oposición,TRUE
KarlysVen,https://twitter.com/KarlysVen,Oposición,Oposición,TRUE
FRANLBDCFC,https://twitter.com/FRANLBDCFC,,,TRUE
marielSiviglia,https://twitter.com/marielSiviglia,Ninguno,Ninguno,TRUE
DrSantangelo,https://twitter.com/DrSantangelo,Oposición,Oposición,TRUE
frank3643940,https://twitter.com/frank3643940,Oposición,Oposición,TRUE
MarifeSocial,https://twitter.com/MarifeSocial,Oposición,Oposición,TRUE
VeroRRY,https://twitter.com/VeroRRY,Ninguno,Ninguno,TRUE
selennaVare,https://twitter.com/selennaVare,Oposición,Oposición,TRUE
retioCCS,https://twitter.com/retioCCS,Ninguno,Ninguno,TRUE
lbsm40,https://twitter.com/lbsm40,Oposición,Oposición,TRUE
DuhitzmeLulita,https://twitter.com/DuhitzmeLulita,Ninguno,Ninguno,TRUE
MorenoKei,https://twitter.com/MorenoKei,Oposición,Oposición,TRUE
miamiunitedfc,https://twitter.com/miamiunitedfc,Ninguno,Ninguno,TRUE
maybeGm05,https://twitter.com/maybeGm05,Ninguno,Ninguno,TRUE
Frcabogado,https://twitter.com/Frcabogado,Oposición,Oposición,TRUE
ElBlogiante,https://twitter.com/ElBlogiante,Ninguno,Ninguno,TRUE
erikaalastre,https://twitter.com/erikaalastre,Oposición,Oposición,TRUE
RayDream29,https://twitter.com/RayDream29,Ninguno,Ninguno,TRUE
Yoseyma_1D,https://twitter.com/Yoseyma_1D,Ninguno,Ninguno,TRUE
Villas1000luis,https://twitter.com/Villas1000luis,Oposición,Oposición,TRUE
oldlewis60,https://twitter.com/oldlewis60,Oposición,Oposición,TRUE
vanessamariana,https://twitter.com/vanessamariana,Oposición,Oposición,TRUE
realyoly,https://twitter.com/realyoly,Oposición,Oposición,TRUE
Panamaniac122,https://twitter.com/Panamaniac122,Ninguno,Ninguno,TRUE
jernestolisboam,https://twitter.com/jernestolisboam,Oposición,Oposición,TRUE
Maviluc,https://twitter.com/Maviluc,Oposición,Oposición,TRUE
DENNYARG,https://twitter.com/DENNYARG,Ninguno,Ninguno,TRUE
Mayer_05,https://twitter.com/Mayer_05,Oposición,Oposición,TRUE
yosoyinesita,https://twitter.com/yosoyinesita,Oposición,Oposición,TRUE
Rebecaulloa4,https://twitter.com/Rebecaulloa4,Oposición,Oposición,TRUE
UniActivist1,https://twitter.com/UniActivist1,Ninguno,Ninguno,TRUE
MariliCancio,https://twitter.com/MariliCancio,Oposición,Oposición,TRUE
rafaelreg2,https://twitter.com/rafaelreg2,Oposición,Oposición,TRUE
carlosarevilla,https://twitter.com/carlosarevilla,Oposición,Oposición,TRUE
CarlosDini3,https://twitter.com/CarlosDini3,Oposición,Oposición,TRUE
WuilmerBerrios,https://twitter.com/WuilmerBerrios,,,TRUE
NelsymarTorres,https://twitter.com/NelsymarTorres,Oposición,Oposición,TRUE
nancyviverosn,https://twitter.com/nancyviverosn,Ninguno,Ninguno,TRUE
adameshernandez,https://twitter.com/adameshernandez,Oposición,Oposición,TRUE
zairita7,https://twitter.com/zairita7,Oposición,Oposición,TRUE
annezanders,https://twitter.com/annezanders,Oposición,Oposición,TRUE
Richard18684746,https://twitter.com/Richard18684746,Oposición,Oposición,TRUE
rjruogers,https://twitter.com/rjruogers,Ninguno,Ninguno,TRUE
la_ina7,https://twitter.com/la_ina7,Oposición,Oposición,TRUE
carobelandria,https://twitter.com/carobelandria,Oposición,Oposición,TRUE
JesusFragozo,https://twitter.com/JesusFragozo,Ninguno,Ninguno,TRUE
ChrisssMerly,https://twitter.com/ChrisssMerly,Ninguno,Ninguno,TRUE
lamachin78,https://twitter.com/lamachin78,Oposición,Oposición,TRUE
solcire_wicca,https://twitter.com/solcire_wicca,Oposición,Oposición,TRUE
neyelpeso,https://twitter.com/neyelpeso,Ninguno,Ninguno,TRUE
angelivandl,https://twitter.com/angelivandl,Ninguno,Ninguno,TRUE
mvrogers,https://twitter.com/mvrogers,Oposición,Oposición,TRUE
nadia_makk,https://twitter.com/nadia_makk,Ninguno,Ninguno,TRUE
ichamo_g,https://twitter.com/ichamo_g,Ninguno,Ninguno,TRUE
CARLOSMMATERAN1,https://twitter.com/CARLOSMMATERAN1,Oposición,Oposición,TRUE
jenikg17,https://twitter.com/jenikg17,Oposición,Oposición,TRUE
scluiyi,https://twitter.com/scluiyi,Oposición,Oposición,TRUE
blackgio_,https://twitter.com/blackgio_,Oposición,Oposición,TRUE
JesusMHD,https://twitter.com/JesusMHD,Oposición,Oposición,TRUE
COMUNICATE1,https://twitter.com/COMUNICATE1,Oposición,Oposición,TRUE
soytuvozvzla,https://twitter.com/soytuvozvzla,Oposición,Oposición,TRUE
ValeriaQuiaro,https://twitter.com/ValeriaQuiaro,Oposición,Oposición,TRUE
fuerzayfeve,https://twitter.com/fuerzayfeve,Oposición,Oposición,TRUE
CristopherCruz8,https://twitter.com/CristopherCruz8,Ninguno,Ninguno,TRUE
03RAVGuerrera12,https://twitter.com/03RAVGuerrera12,Oposición,Oposición,TRUE
Chiguirediablon,https://twitter.com/Chiguirediablon,,,TRUE
rcamacar,https://twitter.com/rcamacar,Ninguno,Ninguno,TRUE
selalovera,https://twitter.com/selalovera,Ninguno,Ninguno,TRUE
MIAMI_2017,https://twitter.com/MIAMI_2017,Ninguno,Ninguno,TRUE
Saldivic,https://twitter.com/Saldivic,Ninguno,Ninguno,TRUE
AmayaFredmy19,https://twitter.com/AmayaFredmy19,Oposición,Oposición,TRUE
YO_SOYLIBERTAD,https://twitter.com/YO_SOYLIBERTAD,Oposición,Oposición,TRUE
alcidesyrady,https://twitter.com/alcidesyrady,Ninguno,Ninguno,TRUE
axlejazzo,https://twitter.com/axlejazzo,Ninguno,Ninguno,TRUE
DanielAndrea01,https://twitter.com/DanielAndrea01,Oposición,Oposición,TRUE
demilu,https://twitter.com/demilu,Ninguno,Ninguno,TRUE
Cubannator,https://twitter.com/Cubannator,Ninguno,Ninguno,TRUE
isagilbert28,https://twitter.com/isagilbert28,Oposición,Oposición,TRUE
Anita_Cop,https://twitter.com/Anita_Cop,Oposición,Oposición,TRUE
Ale_sanchez_54,https://twitter.com/Ale_sanchez_54,Ninguno,Ninguno,TRUE
WendyLarosa,https://twitter.com/WendyLarosa,Oposición,Oposición,TRUE
EmilioBuitrago,https://twitter.com/EmilioBuitrago,Ninguno,Ninguno,TRUE
haz_lo_correcto,https://twitter.com/haz_lo_correcto,Ninguno,Ninguno,TRUE
FialloRafael,https://twitter.com/FialloRafael,Oposición,Oposición,TRUE
Danielamm08,https://twitter.com/Danielamm08,Oposición,Oposición,TRUE
arelismreynoso,https://twitter.com/arelismreynoso,Ninguno,Ninguno,TRUE
keytily,https://twitter.com/keytily,Oposición,Oposición,TRUE
carolain153,https://twitter.com/carolain153,Oposición,Oposición,TRUE
Barrios_Junior1,https://twitter.com/Barrios_Junior1,Ninguno,Ninguno,TRUE
aus1969,https://twitter.com/aus1969,Oposición,Oposición,TRUE
PedroOquero,https://twitter.com/PedroOquero,Oposición,Oposición,TRUE
isagonzalez919,https://twitter.com/isagonzalez919,Oposición,Oposición,TRUE
ItsAlejandroDr,https://twitter.com/ItsAlejandroDr,Ninguno,Ninguno,TRUE
VaneVaneMChin,https://twitter.com/VaneVaneMChin,Oposición,Oposición,TRUE
ottohoffmann,https://twitter.com/ottohoffmann,Oposición,Oposición,TRUE
RubinhoArte,https://twitter.com/RubinhoArte,Ninguno,Ninguno,TRUE
VictorDanielHC,https://twitter.com/VictorDanielHC,Oposición,Oposición,TRUE
seijasplisbeth,https://twitter.com/seijasplisbeth,Oposición,Oposición,TRUE
luchibenav,https://twitter.com/luchibenav,Oposición,Oposición,TRUE
grannyisa,https://twitter.com/grannyisa,Oposición,Oposición,TRUE
RobertLeon9,https://twitter.com/RobertLeon9,Ninguno,Ninguno,TRUE
marianerraiz,https://twitter.com/marianerraiz,Oposición,Oposición,TRUE
Eva_Venezuela,https://twitter.com/Eva_Venezuela,Oposición,Oposición,TRUE
minimohybh,https://twitter.com/minimohybh,Oposición,Oposición,TRUE
LUZNELLYSB,https://twitter.com/LUZNELLYSB,Ninguno,Ninguno,TRUE
rolandobriceno5,https://twitter.com/rolandobriceno5,Ninguno,Ninguno,TRUE
joannaflores91,https://twitter.com/joannaflores91,Oposición,Oposición,TRUE
FatiDeFreitas_,https://twitter.com/FatiDeFreitas_,Oposición,Oposición,TRUE
mjmulet,https://twitter.com/mjmulet,Oposición,Oposición,TRUE
AmigaColombiana,https://twitter.com/AmigaColombiana,Ninguno,Ninguno,TRUE
kangenve,https://twitter.com/kangenve,Ninguno,Ninguno,TRUE
CarmenMoery,https://twitter.com/CarmenMoery,Ninguno,Ninguno,TRUE
emastromatteo,https://twitter.com/emastromatteo,Oposición,Oposición,TRUE
RANS203,https://twitter.com/RANS203,Oposición,Oposición,TRUE
huarnette,https://twitter.com/huarnette,Oposición,Oposición,TRUE
LoMasTrendyfm,https://twitter.com/LoMasTrendyfm,Ninguno,Ninguno,TRUE
Marycastrobel,https://twitter.com/Marycastrobel,Ninguno,Ninguno,TRUE
theGeekyBird,https://twitter.com/theGeekyBird,Ninguno,Ninguno,TRUE
AsselandraC,https://twitter.com/AsselandraC,Ninguno,Ninguno,TRUE
edgaralberto11,https://twitter.com/edgaralberto11,Oposición,Oposición,TRUE
jessygt79,https://twitter.com/jessygt79,Ninguno,Ninguno,TRUE
vanegomezquiroz,https://twitter.com/vanegomezquiroz,Oposición,Oposición,TRUE
jlceggermont,https://twitter.com/jlceggermont,Ninguno,Ninguno,TRUE
Valbuenafran,https://twitter.com/Valbuenafran,Oposición,Oposición,TRUE
CristiBaralt,https://twitter.com/CristiBaralt,Oposición,Oposición,TRUE
ecgimenezm,https://twitter.com/ecgimenezm,Oposición,Oposición,TRUE
CBlancoT,https://twitter.com/CBlancoT,Oposición,Oposición,TRUE
AEMartinez_M,https://twitter.com/AEMartinez_M,Oposición,Oposición,TRUE
lidacostamarval,https://twitter.com/lidacostamarval,Oposición,Oposición,TRUE
raydaturner,https://twitter.com/raydaturner,Ninguno,Ninguno,TRUE
RafitaSimon,https://twitter.com/RafitaSimon,Ninguno,Ninguno,TRUE
talentosalud,https://twitter.com/talentosalud,Ninguno,Ninguno,TRUE
braulio_virguez,https://twitter.com/braulio_virguez,Oposición,Oposición,TRUE
_AmaliaC_,https://twitter.com/_AmaliaC_,Oposición,Oposición,TRUE
rocy1701,https://twitter.com/rocy1701,Oposición,Oposición,TRUE
marialilb,https://twitter.com/marialilb,Ninguno,Ninguno,TRUE
Milamakeup17,https://twitter.com/Milamakeup17,Ninguno,Ninguno,TRUE
goldtwittee,https://twitter.com/goldtwittee,Ninguno,Ninguno,TRUE
NiTanFilosofica,https://twitter.com/NiTanFilosofica,,,TRUE
angelicamaytin,https://twitter.com/angelicamaytin,Ninguno,Ninguno,TRUE
mserranocaa,https://twitter.com/mserranocaa,Oposición,Oposición,TRUE
barbarosky,https://twitter.com/barbarosky,Oposición,Oposición,TRUE
ymeira,https://twitter.com/ymeira,Oposición,Oposición,TRUE
Bladimiruiz,https://twitter.com/Bladimiruiz,Oposición,Oposición,TRUE
libre994,https://twitter.com/libre994,Oposición,Oposición,TRUE
HUMMELC81,https://twitter.com/HUMMELC81,Oposición,Oposición,TRUE
CAP_13,https://twitter.com/CAP_13,Oposición,Oposición,TRUE
camskypegay,https://twitter.com/camskypegay,Ninguno,Ninguno,TRUE
julio1870,https://twitter.com/JULIO1870,Oposición,Oposición,TRUE
Nancy30751540,https://twitter.com/Nancy30751540,Ninguno,Ninguno,TRUE
JPlauto,https://twitter.com/JPlauto,Ninguno,Ninguno,TRUE
World_Gazette,https://twitter.com/World_Gazette,,,TRUE
PabloVide,https://twitter.com/PabloVide,,,TRUE
MarcelaBichara,https://twitter.com/MarcelaBichara,Oposición,Oposición,TRUE
LeopoldoPatino,https://twitter.com/LeopoldoPatino,Chavista,Chavista,TRUE
ChrissASecas,https://twitter.com/ChrissASecas,Oposición,Oposición,TRUE
Ivanhoesanchez7,https://twitter.com/Ivanhoesanchez7,Ninguno,Ninguno,TRUE
JadedPolitics,https://twitter.com/JadedPolitics,Ninguno,Ninguno,TRUE
wainerhoelzle,https://twitter.com/wainerhoelzle,Ninguno,Ninguno,TRUE
feelgreatpj,https://twitter.com/feelgreatpj,Ninguno,Ninguno,TRUE
llopocofla,https://twitter.com/llopocofla,Oposición,Oposición,TRUE
maggiesegredo,https://twitter.com/maggiesegredo,Oposición,Oposición,TRUE
MiguelEslava20,https://twitter.com/MiguelEslava20,Oposición,Oposición,TRUE
canchica_paz,https://twitter.com/canchica_paz,Oposición,Oposición,TRUE
GCMarisela,https://twitter.com/GCMarisela,Oposición,Oposición,TRUE
ITEngineering,https://twitter.com/ITEngineering,Ninguno,Ninguno,TRUE
ANTHONYMENDEZZZ,https://twitter.com/ANTHONYMENDEZZZ,,,TRUE
annalara2011,https://twitter.com/annalara2011,Oposición,Oposición,TRUE
EBGC,https://twitter.com/EBGC,Oposición,Oposición,TRUE
BetzaSilvio,https://twitter.com/BetzaSilvio,Oposición,Oposición,TRUE
PerezSagra,https://twitter.com/PerezSagra,Oposición,Oposición,TRUE
macrimerino,https://twitter.com/macrimerino,Oposición,Oposición,TRUE
Mary_LopezD,https://twitter.com/Mary_LopezD,Oposición,Oposición,TRUE
ELBRUJOODDE,https://twitter.com/ELBRUJOODDE,Oposición,Oposición,TRUE
KettyCardenas,https://twitter.com/KettyCardenas,Oposición,Oposición,TRUE
idamiss,https://twitter.com/idamiss,Oposición,Oposición,TRUE
lparram,https://twitter.com/lparram,Oposición,Oposición,TRUE
Susanna_Susysu_,https://twitter.com/Susanna_Susysu_,Oposición,Oposición,TRUE
Hades550,https://twitter.com/Hades550,Oposición,Oposición,TRUE
DrEstella,https://twitter.com/DrEstella,Ninguno,Ninguno,TRUE
J_H_F_R_76,https://twitter.com/J_H_F_R_76,Oposición,Oposición,TRUE
Jhomer_Amah,https://twitter.com/Jhomer_Amah,Oposición,Oposición,TRUE
mesther_moline,https://twitter.com/mesther_moline,Oposición,Oposición,TRUE
Valgonurb,https://twitter.com/Valgonurb,Oposición,Oposición,TRUE
Lorenzojbp,https://twitter.com/Lorenzojbp,Oposición,Oposición,TRUE
EditzTorrealba,https://twitter.com/EditzTorrealba,Ninguno,Ninguno,TRUE
Sinmordaza,https://twitter.com/Sinmordaza,Oposición,Oposición,TRUE
MJMakeupStyle,https://twitter.com/MJMakeupStyle,Oposición,Oposición,TRUE
PaoArrieta16,https://twitter.com/PaoArrieta16,Oposición,Oposición,TRUE
RebecaPazP,https://twitter.com/RebecaPazP,Oposición,Oposición,TRUE
alessandriel,https://twitter.com/alessandriel,Ninguno,Ninguno,TRUE
many251271,https://twitter.com/many251271,Ninguno,Ninguno,TRUE
JeizzyG,https://twitter.com/JeizzyG,Oposición,Oposición,TRUE
godoy_sca,https://twitter.com/godoy_sca,Ninguno,Ninguno,TRUE
chileeduca,https://twitter.com/chileeduca,Ninguno,Ninguno,TRUE
ElGeorgeHarris,https://twitter.com/ElGeorgeHarris,Ninguno,Ninguno,TRUE
radiocrista,https://twitter.com/radiocrista,Ninguno,Ninguno,TRUE
dhartEsq,https://twitter.com/dhartEsq,Ninguno,Ninguno,TRUE
NpMarisol,https://twitter.com/NpMarisol,Oposición,Oposición,TRUE
Joaco_045,https://twitter.com/Joaco_045,Oposición,Oposición,TRUE
Dianapmgx,https://twitter.com/Dianapmgx,Ninguno,Ninguno,TRUE
JuanSalazarJDSP,https://twitter.com/JuanSalazarJDSP,Oposición,Oposición,TRUE
JhonFutboleiro,https://twitter.com/JhonFutboleiro,Oposición,Oposición,TRUE
Arelysbe,https://twitter.com/Arelysbe,Oposición,Oposición,TRUE
leonifer,https://twitter.com/leonifer,Oposición,Oposición,TRUE
Davidisidente,https://twitter.com/Davidisidente,Oposición,Oposición,TRUE
planeta_42802,https://twitter.com/planeta_42802,Oposición,Oposición,TRUE
maferguimo,https://twitter.com/maferguimo,Ninguno,Ninguno,TRUE
Ninorl,https://twitter.com/Ninorl,Ninguno,Ninguno,TRUE
ajramirez22,https://twitter.com/ajramirez22,Oposición,Oposición,TRUE
LiliamAcostaG,https://twitter.com/LiliamAcostaG,Oposición,Oposición,TRUE
FueraRegimen,https://twitter.com/FueraRegimen,Oposición,Oposición,TRUE
sanmail0,https://twitter.com/sanmail0,Oposición,Oposición,TRUE
anlesc,https://twitter.com/anlesc,Ninguno,Ninguno,TRUE
michaelbeck,https://twitter.com/michaelbeck,Ninguno,Ninguno,TRUE
alejapola,https://twitter.com/alejapola,Oposición,Oposición,TRUE
anluzmor,https://twitter.com/anluzmor,Oposición,Oposición,TRUE
xvzla2009,https://twitter.com/xvzla2009,Oposición,Oposición,TRUE
pjriego,https://twitter.com/pjriego,Oposición,Oposición,TRUE
ElGuacharo,https://twitter.com/ElGuacharo,Oposición,Oposición,TRUE
aguigerardo,https://twitter.com/aguigerardo,Oposición,Oposición,TRUE
claudianvs,https://twitter.com/claudianvs,Oposición,Oposición,TRUE
DoctorMiami66,https://twitter.com/DoctorMiami66,Oposición,Oposición,TRUE
MiilyMj,https://twitter.com/MiilyMj,Oposición,Oposición,TRUE
fito_salazar,https://twitter.com/fito_salazar,Oposición,Oposición,TRUE
norexiteran74,https://twitter.com/norexiteran74,Oposición,Oposición,TRUE
adrianitapr,https://twitter.com/adrianitapr,Oposición,Oposición,TRUE
Jrodpalms,https://twitter.com/Jrodpalms,Ninguno,Ninguno,TRUE
laurys54,https://twitter.com/laurys54,Oposición,Oposición,TRUE
odalismarquina,https://twitter.com/odalismarquina,Oposición,Oposición,TRUE
AbrilSchreiber,https://twitter.com/AbrilSchreiber,Oposición,Oposición,TRUE
nonatibyP1,https://twitter.com/nonatibyP1,Oposición,Oposición,TRUE
luisdcao,https://twitter.com/luisdcao,Ninguno,Ninguno,TRUE
MirianGarca,https://twitter.com/MirianGarca,Oposición,Oposición,TRUE
albertoj05,https://twitter.com/albertoj05,Oposición,Oposición,TRUE
hcapriles,https://twitter.com/hcapriles,Oposición,Oposición,TRUE
MariaCorinaYA,https://twitter.com/MariaCorinaYA,Oposición,Oposición,TRUE
ChuoTorrealba,https://twitter.com/ChuoTorrealba,Oposición,Oposición,TRUE
JulioBorges,https://twitter.com/JulioBorges,Oposición,Oposición,TRUE
liliantintori,https://twitter.com/liliantintori,Oposición,Oposición,TRUE
FreddyGuevaraC,https://twitter.com/FreddyGuevaraC,Oposición,Oposición,TRUE
ismaelprogreso,https://twitter.com/ismaelprogreso,Oposición,Oposición,TRUE
joseolivaresm,https://twitter.com/joseolivaresm,Oposición,Oposición,TRUE
hramosallup,https://twitter.com/hramosallup,Oposición,Oposición,TRUE
stalin_gonzalez,https://twitter.com/stalin_gonzalez,Oposición,Oposición,TRUE
RichardBlancoOf,https://twitter.com/RichardBlancoOf,Oposición,Oposición,TRUE
JoseAGuerra,https://twitter.com/JoseAGuerra,Oposición,Oposición,TRUE
delsasolorzano,https://twitter.com/delsasolorzano,Oposición,Oposición,TRUE
Dinorahfiguera,https://twitter.com/Dinorahfiguera,Oposición,Oposición,TRUE
CEBerrizbeitia,https://twitter.com/CEBerrizbeitia,Oposición,Oposición,TRUE
williamsdavila,https://twitter.com/williamsdavila,Oposición,Oposición,TRUE
Miguel_Pizarro,https://twitter.com/Miguel_Pizarro,Oposición,Oposición,TRUE
adrianadelia,https://twitter.com/adrianadelia,Oposición,Oposición,TRUE
RafaelDGuzmanR,https://twitter.com/RafaelDGuzmanR,Oposición,Oposición,TRUE
JuanRequesens,https://twitter.com/JuanRequesens,Oposición,Oposición,TRUE
SergioVergaraG,https://twitter.com/SergioVergaraG,Oposición,Oposición,TRUE
BiagioPilieri,https://twitter.com/BiagioPilieri,Oposición,Oposición,TRUE
ENRIQUEMARQUEZP,https://twitter.com/ENRIQUEMARQUEZP,Oposición,Oposición,TRUE
OmarBarbozaDip,https://twitter.com/OmarBarbozaDip,Oposición,Oposición,TRUE
JuanPGuanipa,https://twitter.com/JuanPGuanipa,Oposición,Oposición,TRUE
TomasGuanipa,https://twitter.com/TomasGuanipa,Oposición,Oposición,TRUE
jorgemillant,https://twitter.com/jorgemillant,Oposición,Oposición,TRUE
LiborioGuarulla,https://twitter.com/LiborioGuarulla,Oposición,Oposición,TRUE
hfsalasromer,https://twitter.com/hfsalasromer,Oposición,Oposición,TRUE
HenriFalconLara,https://twitter.com/HenriFalconLara,Oposición,Oposición,TRUE
alcaldeledezma,https://twitter.com/alcaldeledezma,Oposición,Oposición,TRUE
CarlosOcariz,https://twitter.com/CarlosOcariz,Oposición,Oposición,TRUE
ramonmuchacho,https://twitter.com/ramonmuchacho,Oposición,Oposición,TRUE
GerardoBlyde,https://twitter.com/GerardoBlyde,Oposición,Oposición,TRUE
dsmolansky,https://twitter.com/dsmolansky,Oposición,Oposición,TRUE
Diego_Arria,https://twitter.com/Diego_Arria,Oposición,Oposición,TRUE
elcitizen,https://twitter.com/elcitizen,Oposición,Oposición,TRUE
NituPerez,https://twitter.com/NituPerez,Oposición,Oposición,TRUE
rpiconh,https://twitter.com/rpiconh,Oposición,Oposición,TRUE
simoncalzadilla,https://twitter.com/simoncalzadilla,Oposición,Oposición,TRUE
LuisFlorido,https://twitter.com/LuisFlorido,Oposición,Oposición,TRUE
jguaido,https://twitter.com/jguaido,Oposición,Oposición,TRUE
ArmandoArmas,https://twitter.com/ArmandoArmas,Oposición,Oposición,TRUE
CarlosPaparoni,https://twitter.com/CarlosPaparoni,Oposición,Oposición,TRUE
JuanMMatheus,https://twitter.com/JuanMMatheus,Oposición,Oposición,TRUE
gabyarellanoVE,https://twitter.com/gabyarellanoVE,Oposición,Oposición,TRUE
TinedoGuiaalCNP,https://twitter.com/TinedoGuiaalCNP,Oposición,Oposición,TRUE
AngelOropeza182,https://twitter.com/AngelOropeza182,Oposición,Oposición,TRUE
juliocmontoya,https://twitter.com/juliocmontoya,Oposición,Oposición,TRUE
PabloPerezOf,https://twitter.com/PabloPerezOf,Oposición,Oposición,TRUE
